y_true,y_pred,error,abs_error
0.37464529,0.3756068428886008,0.0009615528886007807,0.0009615528886007807
0.3704102,0.3630589374053867,-0.007351262594613328,0.007351262594613328
0.37885964,0.37572256178384,-0.003137078216159994,0.003137078216159994
0.3873239,0.38751115543266595,0.0001872554326659559,0.0001872554326659559
0.35547017,0.3560903210410487,0.0006201510410487332,0.0006201510410487332
0.33909279,0.33284209828297845,-0.006250691717021528,0.006250691717021528
0.3476159,0.3488351195739023,0.0012192195739023082,0.0012192195739023082
0.37754464,0.3794308475910916,0.0018862075910915932,0.0018862075910915932
0.35917558,0.35431845129505146,-0.004857128704948532,0.004857128704948532
0.341878125,0.3398796722401734,-0.0019984527598265744,0.0019984527598265744
0.40239665,0.4009093190746491,-0.001487330925350916,0.001487330925350916
,,,
0.36481552,0.36304069442244585,-0.001774825577554151,0.001774825577554151
0.36956078,0.3714756138153691,0.0019148338153691102,0.0019148338153691102
0.3314918,0.32941277055965074,-0.002079029440349267,0.002079029440349267
0.34991627,0.3509582436476132,0.0010419736476132146,0.0010419736476132146
0.33687015,0.33119835443924767,-0.005671795560752313,0.005671795560752313
0.36326495,0.3601423205765491,-0.0031226294234508734,0.0031226294234508734
0.36594162,0.36280838623183487,-0.0031332337681651556,0.0031332337681651556
0.40101187,0.39844031372164335,-0.002571556278356646,0.002571556278356646
0.31898697,0.3195836995003902,0.0005967295003901918,0.0005967295003901918
0.33573247,0.32950617851325237,-0.006226291486747637,0.006226291486747637
0.38715626,0.387290842778268,0.0001345827782679998,0.0001345827782679998
0.33579028,0.3351222400152343,-0.0006680399847657226,0.0006680399847657226
0.33930299,0.33950888259423256,0.00020589259423253736,0.00020589259423253736
0.36614256,0.3619224284396352,-0.004220131560364826,0.004220131560364826
0.34722767,0.33635355965181235,-0.010874110348187638,0.010874110348187638
0.36941899,0.36896951124508987,-0.00044947875491013756,0.00044947875491013756
0.3407009,0.33461524879425114,-0.006085651205748832,0.006085651205748832
0.32926001,0.33166756674412246,0.0024075567441224632,0.0024075567441224632
0.32877014,0.33032838317332264,0.0015582431733226487,0.0015582431733226487
0.3327408,0.33735920188833685,0.004618401888336843,0.004618401888336843
0.35017075,0.3500218023436528,-0.00014894765634715368,0.00014894765634715368
0.38518992,0.3830231860909659,-0.002166733909034102,0.002166733909034102
,,,
0.40787312,0.4155228222892072,0.00764970228920725,0.00764970228920725
,,,
,,,
0.38708542,0.3888450337199861,0.001759613719986064,0.001759613719986064
0.3487648,0.3450639177243689,-0.00370088227563109,0.00370088227563109
,,,
0.39996108,0.39794992698973397,-0.0020111530102660535,0.0020111530102660535
0.40256926,0.3993930754830162,-0.00317618451698376,0.00317618451698376
0.35338284,0.35648232418622416,0.0030994841862241884,0.0030994841862241884
