y_true,y_pred,error,abs_error
0.2056666666666666,0.20764001620537334,0.0019733495387067312,0.0019733495387067312
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.487,0.4761462511913846,-0.010853748808615393,0.010853748808615393
0.171,0.1617462406988791,-0.009253759301120906,0.009253759301120906
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.327,0.34119101764548015,0.014191017645480142,0.014191017645480142
,,,
,,,
0.383,0.38014113167796393,-0.002858868322036079,0.002858868322036079
0.375,0.3803666986821981,0.005366698682198079,0.005366698682198079
0.1863333333333333,0.19371739302268765,0.00738405968935435,0.00738405968935435
0.2253333333333333,0.22306521711683291,-0.0022681162165003876,0.0022681162165003876
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1735,0.1643506881238728,-0.009149311876127192,0.009149311876127192
,,,
0.184,0.199493262758377,0.015493262758377008,0.015493262758377008
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.192,0.191653700039112,-0.0003462999608880024,0.0003462999608880024
,,,
,,,
,,,
,,,
,,,
,,,
0.196,0.1709408037540261,-0.025059196245973914,0.025059196245973914
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1616666666666666,0.15576434872041042,-0.005902317946256175,0.005902317946256175
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.102,0.09990035725708721,-0.0020996427429127856,0.0020996427429127856
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.109,0.10222385556025777,-0.006776144439742227,0.006776144439742227
,,,
,,,
0.1905,0.20271941156035653,0.012219411560356525,0.012219411560356525
,,,
0.2669999999999999,0.2601635795386273,-0.0068364204613726165,0.0068364204613726165
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.201,0.2013534267582726,0.0003534267582726014,0.0003534267582726014
,,,
,,,
,,,
,,,
